"ID","Earnings"
1,9747.77003314814
2,9706.99584657407
3,9700.30462238095
4,9721.30491349207
5,9855.32606535715
6,9723.12207055555
7,9746.459711918
8,9739.44264522487
9,9760.74976453704
10,9712.04313686508
11,9666.73194728837
12,9768.24981342592
13,9764.15292621693
14,9724.24189835979
15,9769.04192530423
16,9665.5842214418
17,9813.94367965609
18,9830.27992112434
19,9771.49206138888
20,9721.04522664021
21,9759.69385488095
22,9704.81909695766
23,9713.87900162698
24,9802.33614980159
25,9658.39667087302
26,9784.32416349207
27,9768.35885325397
28,9796.22089999999
29,9770.82920354498
30,9716.82979051586
31,9769.8819447619
32,9838.46603074074
33,9707.38512191799
34,9798.00415486772
35,9797.35760517196
36,9741.73138445769
37,9804.14145075396
38,9708.15989570105
39,9717.28539464286
40,9709.27473367724
41,9769.98666796296
42,9741.62835873016
43,9727.76614630952
44,9756.08876410053
45,9798.33982417989
46,9767.42943906084
47,9770.56412800264
48,9694.3781178836
49,9762.52904375662
50,9744.70686041005
51,9713.13648952381
52,9826.8486335582
53,9802.52254064815
54,9807.24538814815
55,9715.49598731482
56,9733.65238328042
57,9741.43612243386
58,9779.68994395503
59,9805.45667445767
60,9779.17910320106
61,9732.71793190477
62,9798.32149121693
63,9684.18073801588
64,9768.2715790873
65,9772.93380740741
66,9705.74779485449
67,9773.91693198412
68,9791.63795605821
69,9725.5517189418
70,9727.85169874339
71,9826.47318423281
72,9797.23911985449
73,9705.26073362433
74,9698.15295174604
75,9749.26139375662
76,9698.39137306878
77,9865.90117112435
78,9694.27525284393
79,9709.96596798942
80,9744.46208664021
81,9744.69653743387
82,9688.5072716799
83,9762.88557712963
84,9733.79633577126
85,9714.84661387565
86,9770.40086072751
87,9788.18992779101
88,9756.97865051587
89,9782.57162951058
90,9788.28055984127
91,9765.94009062169
92,9713.37930833334
93,9698.25549440476
94,9768.88117452381
95,9701.54999845237
96,9740.91527953704
97,9758.4783175
98,9691.9181225
99,9719.25435760582
100,9681.97862671956
101,9698.68374556878
102,9709.11151050265
103,9696.11342074074
104,9744.42182850529
105,9781.32320894179
106,9839.47046291004
107,9797.06181121694
108,9752.55123056877
